path,label,window_idx,window_start_sec,window_score,is_selected,window_predicted_label,proba_male,proba_female,proba_boy,proba_girl,stage1_adult,stage1_child
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/jhbkjnkm.wav,child_girl,3,1.5,0.9627833703519245,1,child_girl,0.0256,0.18773333333333334,0.3330222222222222,0.4536444444444444,0.21333333333333335,0.7866666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/jhbkjnkm.wav,child_girl,4,2.0,0.8712871287128713,1,child_girl,0.007,0.053,0.3885333333333333,0.5514666666666667,0.06,0.94
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/jhbkjnkm.wav,child_girl,5,2.5,0.8680823818965712,1,child_girl,0.0232,0.17013333333333333,0.3522444444444444,0.4544222222222222,0.19333333333333333,0.8066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/kulikova-aleksandra-demo-20-08-2024-diktorov.net3.wav,child_girl,0,0.0,0.9014373143659057,1,child_boy,0.03961111111111111,0.06372222222222222,0.48718888888888884,0.4094777777777778,0.10333333333333333,0.8966666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/kulikova-aleksandra-demo-20-08-2024-diktorov.net3.wav,child_girl,2,1.0,1.0,1,child_boy,0.008,0.025333333333333333,0.4994444444444445,0.4672222222222222,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/kulikova-aleksandra-demo-20-08-2024-diktorov.net3.wav,child_girl,8,4.0,0.7848683764072534,1,child_girl,0.0192,0.0608,0.34653333333333336,0.5734666666666667,0.08,0.92
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/kulikova-aleksandra-demo-20-08-2024-diktorov.net3.wav,child_girl,10,5.0,0.8116038235020128,1,child_boy,0.035477777777777775,0.06785555555555554,0.4573,0.4393666666666666,0.10333333333333333,0.8966666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/kulikova-aleksandra-demo-20-08-2024-diktorov.net3.wav,child_girl,13,6.5,0.7688555355822135,1,child_girl,0.04755555555555556,0.08577777777777777,0.37266666666666665,0.494,0.13333333333333333,0.8666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/nfuj.wav,child_girl,0,0.0,0.6039603960396039,1,child_girl,0.07555555555555556,0.19111111111111112,0.3031111111111111,0.4302222222222222,0.26666666666666666,0.7333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ojkm.wav,child_girl,1,0.5,0.9811378212799062,1,child_girl,0.052700000000000004,0.1173,0.26006666666666667,0.5699333333333333,0.17,0.83
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ojkm.wav,child_girl,3,1.5,1.0739437336151585,1,child_girl,0.015777777777777776,0.050888888888888886,0.36088888888888887,0.5724444444444444,0.06666666666666667,0.9333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ojkm.wav,child_girl,8,4.0,1.0583841414493393,1,child_girl,0.029166666666666667,0.0875,0.3150555555555556,0.5682777777777778,0.11666666666666667,0.8833333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ojkm.wav,child_girl,9,4.5,1.0,1,child_girl,0.03702222222222222,0.1263111111111111,0.31514444444444445,0.5215222222222222,0.16333333333333333,0.8366666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ojkm.wav,child_girl,10,5.0,0.994489468098372,1,child_girl,0.10266666666666667,0.26399999999999996,0.18999999999999997,0.4433333333333333,0.36666666666666664,0.6333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net2.wav,child_girl,0,0.0,0.7623762376237624,1,child_girl,0.021333333333333336,0.08533333333333334,0.31862222222222225,0.5747111111111111,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net2.wav,child_girl,2,1.0,1.028479992765638,1,child_girl,0.027,0.12299999999999998,0.2833333333333333,0.5666666666666667,0.15,0.85
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net2.wav,child_girl,5,2.5,0.9516362478046481,1,child_girl,0.012844444444444443,0.04382222222222222,0.3113,0.6320333333333333,0.056666666666666664,0.9433333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net2.wav,child_girl,6,3.0,0.8233258952898185,1,child_girl,0.008333333333333333,0.025,0.4478888888888889,0.5187777777777778,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net2.wav,child_girl,9,4.5,0.8779536280030443,1,child_boy,0.008555555555555556,0.028111111111111114,0.5234111111111112,0.4399222222222222,0.03666666666666667,0.9633333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net4.wav,child_girl,0,0.0,1.007411510984315,1,child_girl,0.0112,0.048799999999999996,0.282,0.6579999999999999,0.06,0.94
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net4.wav,child_girl,1,0.5,0.875451222662243,1,child_girl,0.008266666666666667,0.07173333333333333,0.35573333333333335,0.5642666666666667,0.08,0.92
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net4.wav,child_girl,4,2.0,0.8712871287128713,1,child_boy,0.026111111111111113,0.057222222222222216,0.5163888888888889,0.40027777777777773,0.08333333333333333,0.9166666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net4.wav,child_girl,7,3.5,0.8243834841904372,1,child_girl,0.05262222222222223,0.1607111111111111,0.2517333333333333,0.5349333333333334,0.21333333333333335,0.7866666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net4.wav,child_girl,9,4.5,0.8259909861965093,1,child_girl,0.011333333333333332,0.028666666666666667,0.31039999999999995,0.6496,0.04,0.96
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/rdtfgv.wav,child_girl,0,0.0,0.9530242940963745,1,child_girl,0.06110000000000001,0.09556666666666667,0.3345222222222222,0.5088111111111112,0.15666666666666668,0.8433333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/rdtfgv.wav,child_girl,3,1.5,1.051812980384431,1,child_girl,0.10616666666666666,0.24383333333333332,0.22316666666666668,0.42683333333333334,0.35,0.65
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/rdtfgv.wav,child_girl,4,2.0,1.0,1,child_girl,0.0876,0.15573333333333333,0.16898888888888888,0.5876777777777777,0.24333333333333335,0.7566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/rdtfgv.wav,child_girl,8,4.0,0.9542561498046247,1,child_boy,0.14226666666666665,0.29773333333333335,0.2986666666666667,0.26133333333333336,0.44,0.56
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/rdtfgv.wav,child_girl,9,4.5,0.9872945473724433,1,adult_female,0.144,0.576,0.1250666666666667,0.15493333333333334,0.72,0.28
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/sasha-fet-demo-23-01-2025-diktorov.net4.wav,child_girl,1,0.5,0.829595592116208,1,child_girl,0.023466666666666667,0.13653333333333334,0.22959999999999997,0.6103999999999999,0.16,0.84
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/sasha-fet-demo-23-01-2025-diktorov.net4.wav,child_girl,2,1.0,0.8217821782178217,1,child_girl,0.08837777777777776,0.18495555555555554,0.13564444444444446,0.5910222222222222,0.2733333333333333,0.7266666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/sasha-fet-demo-23-01-2025-diktorov.net4.wav,child_girl,4,2.0,0.7773458574164046,1,child_girl,0.0256,0.08106666666666668,0.2531111111111111,0.6402222222222222,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/sasha-fet-demo-23-01-2025-diktorov.net4.wav,child_girl,7,3.5,0.7689687614720464,1,child_girl,0.037955555555555555,0.1653777777777778,0.17526666666666665,0.6214,0.20333333333333334,0.7966666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/sasha-fet-demo-23-01-2025-diktorov.net4.wav,child_girl,8,4.0,0.8037449246824611,1,child_girl,0.05834444444444445,0.23832222222222224,0.17348888888888891,0.5298444444444445,0.2966666666666667,0.7033333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/thetrh.wav,child_girl,0,0.0,1.0537320139386726,1,child_girl,0.008133333333333334,0.03186666666666667,0.35519999999999996,0.6048,0.04,0.96
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/thetrh.wav,child_girl,1,0.5,0.9432119819005425,1,child_girl,0.01137777777777778,0.04195555555555556,0.3218666666666667,0.6248,0.05333333333333334,0.9466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/uwefjilk.wav,child_girl,0,0.0,1.0637880421496662,1,child_boy,0.04231111111111111,0.14435555555555557,0.47715555555555556,0.3361777777777778,0.18666666666666668,0.8133333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/uwefjilk.wav,child_girl,1,0.5,0.9318556762607503,1,adult_female,0.126,0.3406666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/videoplayback2.wav,child_girl,0,0.0,0.9702970297029703,1,child_boy,0.045755555555555556,0.14757777777777778,0.4732444444444444,0.33342222222222223,0.19333333333333333,0.8066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/videoplayback2.wav,child_girl,2,1.0,0.9535245173196132,1,child_girl,0.0365,0.20683333333333334,0.3707666666666667,0.3859,0.24333333333333335,0.7566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/videoplayback2.wav,child_girl,3,1.5,0.9787826202285966,1,child_girl,0.033999999999999996,0.266,0.2916666666666667,0.4083333333333333,0.3,0.7
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/videoplayback2.wav,child_girl,5,2.5,1.0188828729864812,1,child_boy,0.061311111111111115,0.23535555555555557,0.36338888888888893,0.33994444444444444,0.2966666666666667,0.7033333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/videoplayback2.wav,child_girl,9,4.5,1.0248608423306547,1,child_boy,0.03926666666666667,0.0874,0.44539999999999996,0.42793333333333333,0.12666666666666668,0.8733333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/yaroslava-malikova-demo-28-01-2026-diktorov.net.wav,child_girl,2,1.0,0.9207920792079208,1,child_boy,0.048888888888888885,0.31777777777777777,0.3863333333333333,0.247,0.36666666666666664,0.6333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/yaroslava-malikova-demo-28-01-2026-diktorov.net.wav,child_girl,6,3.0,0.9076694665849894,1,adult_female,0.02416666666666667,0.45916666666666667,0.3255,0.19116666666666668,0.48333333333333334,0.5166666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/yaroslava-malikova-demo-28-01-2026-diktorov.net.wav,child_girl,10,5.0,0.9875626791207107,1,adult_female,0.04223333333333334,0.5611,0.2485777777777778,0.1480888888888889,0.6033333333333334,0.39666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/yaroslava-malikova-demo-28-01-2026-diktorov.net.wav,child_girl,11,5.5,1.0089595079440543,1,adult_female,0.040888888888888884,0.5724444444444444,0.23973333333333333,0.14693333333333333,0.6133333333333333,0.38666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/yaroslava-malikova-demo-28-01-2026-diktorov.net.wav,child_girl,15,7.5,0.9222079390603444,1,adult_female,0.032433333333333335,0.4309,0.2647555555555555,0.2719111111111111,0.4633333333333333,0.5366666666666666
